orig_idx,true_label,pred_label,conf,entropy,correct
690523,[['none']],[['none']],0.5998851656913757,0.9836649894714355,1
697012,[['none']],[['none']],0.9834485650062561,0.1010606437921524,1
749671,[['none']],[['none']],0.9571979641914368,0.20222985744476318,1
774231,[['none']],[['none']],0.8199975490570068,0.6411255598068237,1
307380,[['Edge-Ring']],[['Edge-Ring']],0.9476998448371887,0.21176940202713013,1
759959,[['none']],[['none']],0.7040901780128479,0.8498969078063965,1
764459,[['none']],[['Center']],0.9968735575675964,0.024274485185742378,0
771977,[['none']],[['none']],0.595619797706604,0.9172768592834473,1
680596,[['none']],[['none']],0.9653534889221191,0.1870710849761963,1
679949,[['Loc']],[['Center']],0.5975792407989502,0.6918678283691406,0
786246,[['none']],[['none']],0.8632023334503174,0.4737856984138489,1
652397,[['none']],[['none']],0.926427960395813,0.3163447976112366,1
784279,[['none']],[['none']],0.8450470566749573,0.5452936887741089,1
750158,[['none']],[['none']],0.9947553873062134,0.03592659533023834,1
675137,[['none']],[['none']],0.9538737535476685,0.2249976545572281,1
5384,[['none']],[['none']],0.9425602555274963,0.2670229971408844,1
721795,[['none']],[['Scratch']],0.5302397012710571,0.9617496728897095,0
745931,[['none']],[['Edge-Loc']],0.6185839176177979,0.8237342238426208,0
751779,[['none']],[['none']],0.9893858432769775,0.06771481037139893,1
652326,[['none']],[['none']],0.8952745795249939,0.3654220998287201,1
727432,[['none']],[['none']],0.9623829126358032,0.19555675983428955,1
746757,[['none']],[['none']],0.9919256567955017,0.05260423570871353,1
703800,[['none']],[['none']],0.9834936857223511,0.09379617124795914,1
738571,[['none']],[['none']],0.6255896687507629,0.9755390882492065,1
4843,[['none']],[['none']],0.9675559997558594,0.15084999799728394,1
329654,[['Edge-Ring']],[['Edge-Ring']],0.9901242852210999,0.0664357915520668,1
710040,[['none']],[['none']],0.9957031607627869,0.03192112222313881,1
734964,[['none']],[['none']],0.9243274331092834,0.32504189014434814,1
653568,[['none']],[['none']],0.9736974239349365,0.13910341262817383,1
787680,[['none']],[['none']],0.9116330742835999,0.39241093397140503,1
745171,[['none']],[['none']],0.9935294985771179,0.042611680924892426,1
737624,[['none']],[['none']],0.889369547367096,0.3839685320854187,1
721034,[['none']],[['none']],0.9814549088478088,0.1076662689447403,1
747243,[['none']],[['Loc']],0.6081593632698059,1.0191130638122559,0
685043,[['none']],[['none']],0.7030687928199768,0.8559855222702026,1
709498,[['Edge-Loc']],[['Edge-Loc']],0.9963927865028381,0.024857347831130028,1
787438,[['none']],[['none']],0.9329667091369629,0.30140095949172974,1
693009,[['none']],[['none']],0.6805996298789978,1.0154945850372314,1
713084,[['none']],[['none']],0.7027287483215332,0.7684921622276306,1
799172,[['none']],[['none']],0.9909052848815918,0.05941171944141388,1
790983,[['none']],[['none']],0.9141972064971924,0.37592560052871704,1
653109,[['none']],[['none']],0.7649911642074585,0.6202713251113892,1
790845,[['none']],[['none']],0.9592481851577759,0.21139265596866608,1
713092,[['none']],[['none']],0.9966953992843628,0.024524478241801262,1
793468,[['none']],[['Scratch']],0.7931135296821594,0.5579221248626709,0
1121,[['none']],[['none']],0.98567134141922,0.08984987437725067,1
733740,[['none']],[['none']],0.5245449542999268,0.8168736696243286,1
781027,[['none']],[['none']],0.6861382126808167,0.8488142490386963,1
677398,[['none']],[['none']],0.960344135761261,0.20236562192440033,1
245107,[['none']],[['Scratch']],0.6321479678153992,1.0186357498168945,0
722463,[['none']],[['none']],0.8768957853317261,0.46002787351608276,1
245467,[['Loc']],[['Loc']],0.8973904848098755,0.34429770708084106,1
745642,[['none']],[['none']],0.9929296374320984,0.046307966113090515,1
771202,[['Edge-Loc']],[['Edge-Loc']],0.621521532535553,0.9874069094657898,1
734408,[['none']],[['none']],0.9094682931900024,0.3655129671096802,1
797277,[['none']],[['none']],0.9045923948287964,0.3535707890987396,1
806784,[['none']],[['Loc']],0.46073004603385925,1.1403923034667969,0
790120,[['none']],[['none']],0.8639340400695801,0.4967115819454193,1
696943,[['none']],[['none']],0.9401919841766357,0.27711233496665955,1
658618,[['none']],[['none']],0.9670532941818237,0.16262365877628326,1
199605,[['Edge-Ring']],[['Edge-Ring']],0.999779999256134,0.002074223244562745,1
751971,[['none']],[['none']],0.9827840328216553,0.10578623414039612,1
187173,[['Edge-Ring']],[['Edge-Ring']],0.9978170394897461,0.015559579245746136,1
730525,[['none']],[['none']],0.8241453766822815,0.6441249847412109,1
735714,[['none']],[['none']],0.6780089139938354,0.7483624815940857,1
707658,[['none']],[['none']],0.9665141105651855,0.18984173238277435,1
710846,[['none']],[['none']],0.9840499758720398,0.09877343475818634,1
755063,[['none']],[['none']],0.9158267974853516,0.3495599329471588,1
760201,[['none']],[['none']],0.8196825981140137,0.6296674609184265,1
725884,[['none']],[['Scratch']],0.3920676112174988,1.1772453784942627,0
688203,[['none']],[['none']],0.6000454425811768,1.0141675472259521,1
195,[['none']],[['none']],0.9872182607650757,0.07834581285715103,1
762275,[['none']],[['none']],0.9656936526298523,0.1743314266204834,1
791543,[['none']],[['none']],0.9891706109046936,0.06749774515628815,1
675460,[['none']],[['none']],0.8346073031425476,0.5099830627441406,1
653236,[['none']],[['none']],0.9637019038200378,0.19440507888793945,1
705838,[['none']],[['none']],0.9377923607826233,0.28708508610725403,1
241606,[['Edge-Ring']],[['Edge-Ring']],0.9999409914016724,0.0006336047663353384,1
748659,[['none']],[['none']],0.9806395173072815,0.116496242582798,1
276323,[['Edge-Ring']],[['Edge-Ring']],0.9995875954627991,0.0038709877990186214,1
4095,[['none']],[['none']],0.9683600664138794,0.16575652360916138,1
703866,[['none']],[['none']],0.980381190776825,0.11703555285930634,1
801429,[['none']],[['none']],0.9073598384857178,0.34984302520751953,1
160724,[['Center']],[['Center']],0.7233787775039673,0.9378591179847717,1
735893,[['none']],[['none']],0.944415807723999,0.23925898969173431,1
643192,[['none']],[['none']],0.9610424637794495,0.19281481206417084,1
731363,[['none']],[['none']],0.7357507348060608,0.6497533321380615,1
791424,[['none']],[['Edge-Ring']],0.9035096168518066,0.3846116065979004,0
587315,[['Center']],[['Center']],0.9999793767929077,0.0002730133128352463,1
278759,[['Donut']],[['Donut']],1.0,2.0552465684886556e-07,1
657527,[['none']],[['none']],0.9816601276397705,0.10536618530750275,1
252916,[['none']],[['none']],0.9530684351921082,0.2383783459663391,1
690848,[['none']],[['none']],0.5889585018157959,1.1435941457748413,1
685717,[['none']],[['none']],0.6360387802124023,1.0523680448532104,1
656714,[['none']],[['none']],0.8524504899978638,0.4850122928619385,1
809841,[['none']],[['none']],0.7381235957145691,0.7326352596282959,1
249560,[['none']],[['none']],0.761421263217926,0.7710379362106323,1
755495,[['none']],[['none']],0.9986532926559448,0.011044646613299847,1
2284,[['none']],[['Center']],0.6009213924407959,0.8822006583213806,0
808096,[['none']],[['none']],0.7485218644142151,0.845638632774353,1
753585,[['none']],[['none']],0.8193671703338623,0.5726464986801147,1
685310,[['none']],[['none']],0.584629237651825,0.9075509905815125,1
762147,[['none']],[['none']],0.9568912386894226,0.21068593859672546,1
774119,[['none']],[['none']],0.7406138181686401,0.760627269744873,1
680143,[['none']],[['none']],0.9745600819587708,0.13781893253326416,1
749818,[['none']],[['none']],0.8350151181221008,0.5642774105072021,1
21594,[['Edge-Ring']],[['Edge-Ring']],0.999976634979248,0.00027257809415459633,1
655195,[['none']],[['Edge-Loc']],0.8036999106407166,0.6229800581932068,0
753545,[['none']],[['none']],0.9939382076263428,0.04304153472185135,1
806971,[['none']],[['none']],0.5914367437362671,1.1283639669418335,1
239555,[['Edge-Ring']],[['Edge-Ring']],0.999968409538269,0.00035950675373896956,1
689666,[['none']],[['none']],0.8229840993881226,0.6792073249816895,1
796337,[['none']],[['none']],0.9353427290916443,0.29445651173591614,1
644375,[['none']],[['Loc']],0.5684170722961426,1.1668357849121094,0
693868,[['none']],[['none']],0.9743368625640869,0.13935023546218872,1
776210,[['none']],[['Loc']],0.38614970445632935,1.3936206102371216,0
760977,[['none']],[['none']],0.523683488368988,0.8265328407287598,1
679233,[['none']],[['none']],0.9915844202041626,0.05260682478547096,1
732048,[['none']],[['none']],0.9527531862258911,0.22782805562019348,1
736258,[['none']],[['none']],0.9893452525138855,0.06774789094924927,1
712132,[['none']],[['none']],0.9890194535255432,0.07211793959140778,1
770087,[['Edge-Loc']],[['Edge-Loc']],0.936551570892334,0.2900955379009247,1
713510,[['none']],[['Scratch']],0.48558640480041504,1.0791730880737305,0
20664,[['Edge-Ring']],[['Edge-Ring']],0.9999605417251587,0.00043943498167209327,1
783736,[['none']],[['none']],0.7389101386070251,0.7317737340927124,1
772177,[['none']],[['none']],0.8683913946151733,0.5082919597625732,1
765512,[['none']],[['none']],0.6610619425773621,0.9315251708030701,1
767698,[['none']],[['none']],0.7325016856193542,0.8100908398628235,1
762860,[['none']],[['Scratch']],0.45805665850639343,1.2268335819244385,0
715552,[['none']],[['none']],0.6399983167648315,0.8762245178222656,1
731272,[['Edge-Ring']],[['Edge-Ring']],0.9846792817115784,0.08026822656393051,1
248467,[['none']],[['none']],0.7322186827659607,0.6811217665672302,1
742894,[['none']],[['none']],0.9343314170837402,0.28120771050453186,1
733146,[['none']],[['none']],0.9284757971763611,0.2905890643596649,1
705392,[['none']],[['none']],0.9974892139434814,0.019336316734552383,1
329437,[['Edge-Ring']],[['Edge-Ring']],0.9997128844261169,0.0029336786828935146,1
777500,[['none']],[['none']],0.812900960445404,0.6517266631126404,1
788770,[['none']],[['none']],0.601588785648346,0.9504918456077576,1
677001,[['none']],[['Scratch']],0.483225554227829,0.9572681784629822,0
745740,[['none']],[['none']],0.9920180439949036,0.05616912245750427,1
793757,[['none']],[['none']],0.9297071099281311,0.300581693649292,1
391042,[['Center']],[['Center']],0.9034978747367859,0.3346417546272278,1
723605,[['Loc']],[['Edge-Loc']],0.5106858611106873,0.773182213306427,0
200389,[['Edge-Ring']],[['Edge-Ring']],0.999137282371521,0.006950054317712784,1
684344,[['none']],[['none']],0.6729444861412048,0.9290919303894043,1
743116,[['none']],[['none']],0.8510002493858337,0.48951882123947144,1
767156,[['none']],[['none']],0.8128817677497864,0.6710264682769775,1
708667,[['Edge-Loc']],[['Edge-Loc']],0.9085965752601624,0.38516008853912354,1
736722,[['none']],[['none']],0.9815878868103027,0.09829040616750717,1
769736,[['none']],[['Loc']],0.4320797920227051,1.1675485372543335,0
643291,[['none']],[['none']],0.9559894800186157,0.23286721110343933,1
746384,[['none']],[['none']],0.9851139783859253,0.09049931913614273,1
655877,[['none']],[['none']],0.9235116243362427,0.3569021224975586,1
645163,[['none']],[['none']],0.7985334992408752,0.6963222622871399,1
719238,[['none']],[['none']],0.6581715941429138,1.045323133468628,1
1300,[['none']],[['none']],0.9794391989707947,0.12052702903747559,1
780943,[['Loc']],[['Loc']],0.942598819732666,0.2509411573410034,1
687812,[['none']],[['none']],0.7242258191108704,0.9471541047096252,1
764944,[['none']],[['Center']],0.9029523730278015,0.3722308874130249,0
692688,[['Loc']],[['Scratch']],0.7386376857757568,0.7520672678947449,0
780968,[['none']],[['none']],0.4177965521812439,1.2225563526153564,1
690760,[['none']],[['none']],0.6805671453475952,0.9215872287750244,1
738927,[['none']],[['none']],0.40633442997932434,1.2830843925476074,1
137241,[['Center']],[['Center']],0.9543105363845825,0.22940583527088165,1
640240,[['none']],[['none']],0.9382534623146057,0.2721397578716278,1
710774,[['none']],[['none']],0.9794718027114868,0.1169603168964386,1
768898,[['none']],[['none']],0.8357946276664734,0.5855628252029419,1
700106,[['none']],[['none']],0.9488453269004822,0.2244681715965271,1
747966,[['none']],[['none']],0.9673047661781311,0.16597099602222443,1
794383,[['none']],[['none']],0.9411336183547974,0.25392237305641174,1
714347,[['none']],[['none']],0.4612530469894409,1.0572946071624756,1
978,[['none']],[['none']],0.9241464138031006,0.341564804315567,1
642555,[['none']],[['none']],0.990564227104187,0.06359198689460754,1
795893,[['none']],[['none']],0.9717153906822205,0.13879500329494476,1
722574,[['none']],[['none']],0.9979485869407654,0.015677407383918762,1
642703,[['Edge-Loc']],[['Loc']],0.6610608696937561,0.9363694787025452,0
725239,[['none']],[['Scratch']],0.6960543990135193,0.968363881111145,0
785272,[['none']],[['none']],0.9554199576377869,0.21965494751930237,1
642097,[['Loc']],[['Loc']],0.8842619061470032,0.4725636839866638,1
643645,[['none']],[['Scratch']],0.46563953161239624,1.1017955541610718,0
800650,[['none']],[['none']],0.9897614121437073,0.06335637718439102,1
732814,[['none']],[['none']],0.9301332831382751,0.3081287741661072,1
796865,[['none']],[['none']],0.9649075269699097,0.1592688113451004,1
697445,[['none']],[['none']],0.9993643164634705,0.005775169003754854,1
772203,[['none']],[['none']],0.7951218485832214,0.7028429508209229,1
805104,[['none']],[['none']],0.9069960713386536,0.3994866907596588,1
721620,[['none']],[['Scratch']],0.5976581573486328,0.8458570241928101,0
732956,[['none']],[['none']],0.8818699717521667,0.4482804536819458,1
697451,[['none']],[['none']],0.9974835515022278,0.020273348316550255,1
49331,[['Edge-Loc']],[['Edge-Loc']],0.9928545355796814,0.05034037306904793,1
763566,[['none']],[['none']],0.8982895612716675,0.41980695724487305,1
728371,[['Edge-Ring']],[['Edge-Ring']],0.9999881982803345,0.00014617039414588362,1
703320,[['none']],[['none']],0.947098970413208,0.22382885217666626,1
723269,[['none']],[['none']],0.9423213601112366,0.26343438029289246,1
683662,[['none']],[['Edge-Loc']],0.5575560927391052,1.0339051485061646,0
726511,[['none']],[['none']],0.5082938075065613,0.9472253322601318,1
247463,[['none']],[['Scratch']],0.5172173976898193,1.2360402345657349,0
698638,[['none']],[['none']],0.8315325975418091,0.5247368812561035,1
743174,[['none']],[['none']],0.40991243720054626,1.2814106941223145,1
654253,[['none']],[['none']],0.9141772985458374,0.3386094570159912,1
690849,[['none']],[['none']],0.8214510679244995,0.6288796067237854,1
696187,[['none']],[['none']],0.9693608283996582,0.16994839906692505,1
810987,[['none']],[['Edge-Loc']],0.4997282326221466,0.9133458137512207,0
725760,[['none']],[['none']],0.9859405755996704,0.08273949474096298,1
703985,[['Edge-Loc']],[['Edge-Loc']],0.9993239641189575,0.006404486484825611,1
752449,[['none']],[['none']],0.9255937337875366,0.3003978133201599,1
698221,[['none']],[['none']],0.9903581738471985,0.057573240250349045,1
756951,[['none']],[['none']],0.8537684679031372,0.5305635333061218,1
591942,[['Center']],[['Center']],0.999881386756897,0.0012535155983641744,1
690098,[['none']],[['none']],0.4531370997428894,1.0861070156097412,1
752434,[['none']],[['none']],0.9111344218254089,0.38016295433044434,1
377525,[['Edge-Ring']],[['Edge-Ring']],0.9995694756507874,0.0038118583615869284,1
732283,[['none']],[['none']],0.9237048625946045,0.3173021078109741,1
715735,[['none']],[['none']],0.6952654719352722,0.9780226945877075,1
14163,[['Edge-Ring']],[['Edge-Ring']],0.9998353719711304,0.001622804207727313,1
658847,[['none']],[['none']],0.38386020064353943,1.3677210807800293,1
800596,[['none']],[['none']],0.9395478963851929,0.26735785603523254,1
735182,[['none']],[['none']],0.748902440071106,0.8015028238296509,1
722263,[['none']],[['none']],0.9342790842056274,0.3234105110168457,1
800898,[['none']],[['none']],0.9108728766441345,0.3453708589076996,1
703977,[['none']],[['none']],0.9815660715103149,0.10981979966163635,1
682257,[['none']],[['none']],0.967758059501648,0.16672658920288086,1
789191,[['none']],[['none']],0.7925617098808289,0.6524807214736938,1
