orig_idx,true_label,pred_label,conf,defect_ratio,edge_bias,cluster_score,isolated_ratio,mean_neighbors,random_like,blob_like,cluster_like,severity
2215,[['none']],[['none']],0.5152317881584167,0.2017299969107198,-0.20179233621755252,1.0,0.0,4.48698315467075,0,1,1,92.95363680283788
2219,[['Near-full']],[['Near-full']],0.99710613489151,0.735248687055916,-0.7354758961681088,1.0,0.0,6.684033613445378,0,1,1,97.67397972638338
2244,[['none']],[['none']],0.867347240447998,0.16311399443929564,0.8371446229913473,1.0,0.0,4.412878787878788,0,1,1,96.1895196918403
2252,[['none']],[['none']],0.835711658000946,0.19894964473277726,0.8012978986402967,1.0,0.0,4.580745341614906,0,1,1,96.49173003407282
2256,[['none']],[['none']],0.9966844916343689,0.15755329008341057,-0.157601977750309,1.0,0.0,4.5019607843137255,0,1,1,88.27915867406159
2266,[['none']],[['none']],0.8867859244346619,0.15044794562866853,0.8498145859085291,1.0,0.0,4.217659137577002,0,1,1,96.05058615320459
2271,[['Random']],[['Random']],0.8881430625915527,0.4528884769848625,0.5472805933250927,1.0,0.0,5.65075034106412,0,1,1,97.56277477699079
2273,[['none']],[['none']],0.8717045187950134,0.1235712079085573,-0.12360939431396786,1.0,0.0,4.23,0,1,1,88.33568222615953
2276,[['none']],[['none']],0.9420967102050781,0.13561940067964165,-0.13566131025957973,1.0,0.0,4.328018223234624,0,1,1,88.06932001667973
2284,[['none']],[['Center']],0.5998629927635193,0.17176397899289467,-0.17181705809641531,1.0,0.0,4.66546762589928,0,1,1,91.80010426439866
2285,[['none']],[['none']],0.9810532927513123,0.14983008958912572,0.8504326328800988,1.0,0.0,4.214432989690722,0,1,1,95.73701589200638
2289,[['none']],[['none']],0.8436586856842041,0.1560086499845536,-0.15605686032138444,1.0,0.0,4.316831683168317,0,1,1,89.58473087432094
2298,[['none']],[['none']],0.9944985508918762,0.16280506641952425,0.8374536464771323,1.0,0.0,4.242884250474384,0,1,1,95.77942883960613
2306,[['none']],[['none']],0.9756036400794983,0.15909793018226753,-0.15914709517923362,1.0,0.0,4.660194174757281,0,1,1,88.52490662072051
2328,[['none']],[['Loc']],0.4053754508495331,0.16558541859746678,-0.16563658838071693,1.0,0.0,4.5335820895522385,0,1,1,92.85915315832673
2329,[['none']],[['none']],0.9610711932182312,0.16249613839975285,-0.16254635352286773,1.0,0.0,4.505703422053232,0,1,1,88.76495452730072
2338,[['none']],[['none']],0.9860007166862488,0.16311399443929564,0.8371446229913473,1.0,0.0,4.526515151515151,0,1,1,95.81009513964341
2340,[['none']],[['none']],0.9813157320022583,0.13747296879827,-0.13751545117428923,1.0,0.0,4.274157303370787,0,1,1,87.75278628901914
2354,[['none']],[['Center']],0.9843540191650391,0.1748532591906086,0.8254017305315204,1.0,0.0,4.3992932862190814,0,1,1,95.89345435702347
2357,[['none']],[['none']],0.8914272785186768,0.19153537225826384,-0.1915945611866502,1.0,0.0,4.474193548387097,0,1,1,90.20361963950367
2379,[['none']],[['Loc']],0.4199591279029846,0.24096385542168675,-0.24103831891223734,1.0,0.0,4.766666666666667,0,1,1,94.15001736344118
2381,[['none']],[['none']],0.7956119179725647,0.1467408093914118,0.853522867737948,1.0,0.0,4.391578947368421,0,1,1,96.3065609614605
2398,[['none']],[['none']],0.9885791540145874,0.14766759345072597,-0.1477132262051916,1.0,0.0,4.368200836820083,0,1,1,88.02807593160321
2407,[['none']],[['Edge-Loc']],0.7660295963287354,0.16311399443929564,0.8371446229913473,1.0,0.0,4.518939393939394,0,1,1,96.48618925449286
2418,[['none']],[['none']],0.8650320172309875,0.21037998146431883,0.7898640296662547,1.0,0.0,4.540381791483113,0,1,1,96.47353830319905
2435,[['none']],[['none']],0.500981330871582,0.16589434661723818,-0.16594561186650186,1.0,0.0,4.446927374301676,0,1,1,92.29822300999612
2438,[['none']],[['Edge-Loc']],0.3863212466239929,0.1881371640407785,-0.18819530284301608,1.0,0.0,4.600985221674877,0,1,1,93.39753460503825
2450,[['none']],[['none']],0.984747052192688,0.1927710843373494,0.8074783683559951,1.0,0.0,4.378205128205129,0,1,1,96.0082299680198
2455,[['none']],[['Loc']],0.40756523609161377,0.2060549891875193,-0.2061186650185414,1.0,0.0,4.659670164917541,0,1,1,93.61297617288879
2459,[['none']],[['none']],0.9949746131896973,0.1689836268149521,0.8312731767614339,1.0,0.0,4.248628884826325,0,1,1,95.8193450981662
2462,[['none']],[['none']],0.980423092842102,0.13901760889712697,0.8612484548825711,1.0,0.0,4.235555555555556,0,1,1,95.66482833381667
2468,[['none']],[['Edge-Loc']],0.897831380367279,0.20420142106889094,0.7960444993819531,1.0,0.0,4.750378214826021,0,1,1,96.34382356289059
2483,[['none']],[['none']],0.9805090427398682,0.1143033673154155,-0.11433868974042027,1.0,0.0,4.205405405405405,0,1,1,86.94034128143888
2547,[['none']],[['none']],0.78201824426651,0.1424158171146123,0.857849196538937,1.0,0.0,4.403470715835141,0,1,1,96.32114538564822
2550,[['none']],[['none']],0.9623398780822754,0.19122644423849244,-0.19128553770086526,1.0,0.0,4.455573505654281,0,1,1,89.62283162181599
2557,[['none']],[['none']],0.7954731583595276,0.15044794562866853,-0.15049443757725586,1.0,0.0,4.48870636550308,0,1,1,89.82132887364502
2560,[['none']],[['none']],0.43562448024749756,0.13469261662032747,0.8655747836835599,1.0,0.0,4.408256880733945,0,1,1,97.17688551385642
2562,[['none']],[['none']],0.9848235845565796,0.19400679641643498,0.8062422744128553,1.0,0.0,4.560509554140127,0,1,1,96.0158687065128
2572,[['none']],[['none']],0.6903543472290039,0.13994439295644115,-0.1399876390605686,1.0,0.0,4.233995584988962,0,1,1,90.36300475466228
2573,[['none']],[['none']],0.9958822727203369,0.11862835959221502,-0.11866501854140915,1.0,0.0,4.140625,0,1,1,86.93787792425434
2578,[['none']],[['none']],0.77764493227005,0.14457831325301204,0.8556860321384425,1.0,0.0,4.444444444444445,0,1,1,96.3466534296011
2582,[['none']],[['none']],0.9966456294059753,0.13283904850169911,-0.13288009888751545,1.0,0.0,4.269767441860465,0,1,1,87.4397463775285
2597,[['none']],[['none']],0.9924606680870056,0.16713005869632375,0.8331273176761433,1.0,0.0,4.484288354898337,0,1,1,95.81535541295992
2603,[['Center']],[['Center']],0.9798229336738586,0.15971578622181032,-0.15976514215080345,1.0,0.0,4.611218568665377,0,1,1,88.50600952368815
2609,[['none']],[['none']],0.8569716811180115,0.15878900216249614,0.8414709517923362,1.0,0.0,4.529182879377432,0,1,1,96.19478238064065
2615,[['none']],[['none']],0.9547513723373413,0.17794253938832252,0.8223114956736712,1.0,0.0,4.604166666666667,0,1,1,96.00933302429644
2627,[['none']],[['none']],0.9926236867904663,0.15353722582638246,0.8467243510506799,1.0,0.0,4.599597585513078,0,1,1,95.722812438313
2630,[['none']],[['none']],0.8720645904541016,0.15261044176706828,0.8476514215080346,1.0,0.0,4.3117408906882595,0,1,1,96.11030434961503
2637,[['none']],[['none']],0.9811005592346191,0.13129440840284215,0.8689740420271941,1.0,0.0,4.04235294117647,0,1,1,95.60855891140099
2648,[['none']],[['none']],0.986519455909729,0.1600247142415817,0.8402348578491965,1.0,0.0,4.305019305019305,0,1,1,95.78759088058177
2664,[['none']],[['none']],0.6268832087516785,0.1696014828544949,0.830655129789864,1.0,0.0,4.546448087431694,0,1,1,96.88880640474204
2671,[['none']],[['none']],0.9956913590431213,0.17979610750695088,0.8204573547589616,1.0,0.0,4.563573883161512,0,1,1,95.88867505957023
2676,[['none']],[['none']],0.7239263653755188,0.17578004324992277,-0.1758343634116193,1.0,0.0,4.5834797891036905,0,1,1,91.04576005313452
2705,[['none']],[['none']],0.9007325768470764,0.15786221810318196,0.842398022249691,1.0,0.0,4.524461839530333,0,1,1,96.05336068644279
2707,[['none']],[['none']],0.9413339495658875,0.1523015137472969,-0.1523485784919654,1.0,0.0,4.251521298174442,0,1,1,88.62073195569637
2729,[['none']],[['none']],0.9856929779052734,0.17547111523015138,0.8247836835599506,1.0,0.0,4.383802816901408,0,1,1,95.8931142123507
2736,[['none']],[['none']],0.7805196642875671,0.15384615384615385,-0.15389369592089,1.0,0.0,4.461847389558233,0,1,1,90.03761314812662
2769,[['none']],[['Loc']],0.4288075268268585,0.16249613839975285,0.8377626699629172,1.0,0.0,4.5361216730038025,0,1,1,97.31437945698531
2780,[['none']],[['none']],0.5190643072128296,0.17114612295335188,-0.17119901112484548,1.0,0.0,4.483754512635379,0,1,1,92.30006037831743
2788,[['none']],[['none']],0.7118890285491943,0.12048192771084337,0.8797898640296663,1.0,0.0,4.256410256410256,0,1,1,96.39765805438311
2796,[['none']],[['none']],0.9564169645309448,0.11090515909793018,0.8893695920889988,1.0,0.0,4.350974930362117,0,1,1,95.55168309235866
2804,[['none']],[['none']],0.9496374130249023,0.14890330552981154,0.8513597033374536,1.0,0.0,4.228215767634855,0,1,1,95.83665342120786
2813,[['none']],[['none']],0.9860219955444336,0.11739264751312944,-0.11742892459826947,1.0,0.0,4.094736842105263,0,1,1,86.99559209784711
2827,[['none']],[['Scratch']],0.6219733357429504,0.15755329008341057,0.842707045735476,1.0,0.0,4.415686274509804,0,1,1,96.84069777776718
2834,[['none']],[['none']],0.9939044117927551,0.16249613839975285,0.8377626699629172,1.0,0.0,4.376425855513308,0,1,1,95.7793492431331
2838,[['none']],[['none']],0.8922572135925293,0.2063639172072907,0.7938813349814586,1.0,0.0,4.61377245508982,0,1,1,96.37266076387213
2847,[['none']],[['none']],0.513600766658783,0.156317578004325,-0.15636588380716934,1.0,0.0,4.525691699604743,0,1,1,92.00863502263249
2850,[['none']],[['none']],0.8775043487548828,0.164967562557924,-0.1650185414091471,1.0,0.0,4.50187265917603,0,1,1,89.56396741296172
2859,[['none']],[['none']],0.9733874201774597,0.14859437751004015,-0.14864029666254636,1.0,0.0,4.365904365904366,0,1,1,88.20334678845403
2868,[['none']],[['none']],0.8743468523025513,0.10534445474204511,-0.1053770086526576,1.0,0.0,4.263929618768328,0,1,1,87.69896759093382
2872,[['none']],[['none']],0.9101387858390808,0.17979610750695088,-0.17985166872682323,1.0,0.0,4.553264604810996,0,1,1,89.72357832193359
2875,[['none']],[['none']],0.9871630072593689,0.11801050355267223,0.8822620519159456,1.0,0.0,4.204188481675392,0,1,1,95.49243669868827
2878,[['none']],[['none']],0.991848349571228,0.17361754711152302,0.82663782447466,1.0,0.0,4.476868327402135,0,1,1,95.86058553457138
2880,[['none']],[['none']],0.9879418015480042,0.13098548038307076,-0.13102595797280595,1.0,0.0,4.273584905660377,0,1,1,87.46199687424964
2891,[['none']],[['none']],0.5989893078804016,0.18566573988260734,0.8145859085290482,1.0,0.0,4.429284525790349,0,1,1,97.03465177607113
2896,[['none']],[['none']],0.49782735109329224,0.17114612295335188,0.8291100123609394,1.0,0.0,4.509025270758123,0,1,1,97.20091967530936
2902,[['none']],[['none']],0.9842162728309631,0.15477293790546803,0.8454882571075402,1.0,0.0,4.455089820359281,0,1,1,95.75987364465604
2923,[['none']],[['none']],0.9782307147979736,0.14704973741118318,-0.14709517923362175,1.0,0.0,4.2899159663865545,0,1,1,88.10622096716816
2926,[['none']],[['none']],0.9802936315536499,0.1414890330552981,-0.1415327564894932,1.0,0.0,4.5196506550218345,0,1,1,87.89963280693948
2928,[['none']],[['none']],0.6348565816879272,0.2060549891875193,-0.2061186650185414,1.0,0.0,4.830584707646177,0,1,1,92.33931441570697
2936,[['none']],[['none']],0.974141001701355,0.13500154464009886,-0.1350432632880099,1.0,0.0,4.178489702517163,0,1,1,87.73832355292407
2941,[['none']],[['none']],0.7992118000984192,0.1872103799814643,-0.18726823238566132,1.0,0.0,4.64026402640264,0,1,1,90.78944082687353
2972,[['none']],[['none']],0.9948999285697937,0.15384615384615385,-0.15389369592089,1.0,0.0,4.590361445783133,0,1,1,88.17375873914402
2981,[['none']],[['none']],0.9713442921638489,0.16249613839975285,-0.16254635352286773,1.0,0.0,4.311787072243346,0,1,1,88.67223907210222
2992,[['none']],[['none']],0.9574873447418213,0.13561940067964165,-0.13566131025957973,1.0,0.0,4.095671981776765,0,1,1,87.92151537269193
3005,[['none']],[['none']],0.9500532150268555,0.13561940067964165,-0.13566131025957973,1.0,0.0,4.182232346241458,0,1,1,87.99313660216555
3009,[['none']],[['none']],0.7414423823356628,0.12542477602718566,0.8748454882571075,1.0,0.0,4.487684729064039,0,1,1,96.34052339506177
3011,[['none']],[['none']],0.7268113493919373,0.13747296879827,0.8627935723114957,1.0,0.0,4.431460674157304,0,1,1,96.45214687832198
3016,[['none']],[['none']],0.4745096266269684,0.1285140562248996,-0.12855377008652658,1.0,0.0,4.384615384615385,0,1,1,91.62761717923547
3018,[['none']],[['none']],0.899929940700531,0.1606425702811245,-0.16069221260815822,1.0,0.0,4.334615384615384,0,1,1,89.24560033765093
3036,[['none']],[['none']],0.9101873636245728,0.1458140253320976,0.8544499381953028,1.0,0.0,4.233050847457627,0,1,1,95.94601284267178
3047,[['none']],[['none']],0.5093964338302612,0.16404077849860982,-0.16409147095179233,1.0,0.0,4.617702448210923,0,1,1,92.20585233082969
3048,[['Edge-Loc']],[['Edge-Loc']],0.9945895671844482,0.21841210997837504,0.7818294190358467,1.0,0.0,4.834512022630834,0,1,1,96.13835743107394
3055,[['none']],[['Scratch']],0.5365493893623352,0.20420142106889094,0.7960444993819531,1.0,0.0,4.75945537065053,0,1,1,97.26154930902791
3059,[['none']],[['Scratch']],0.7649251222610474,0.16558541859746678,0.834672435105068,1.0,0.0,4.563432835820896,0,1,1,96.50314431290829
3068,[['none']],[['none']],0.8810612559318542,0.1377818968180414,-0.13782447466007416,1.0,0.0,4.390134529147982,0,1,1,88.70647130694181
3084,[['none']],[['none']],0.9939382076263428,0.16126042632066728,-0.16131025957972805,1.0,0.0,4.490421455938697,0,1,1,88.42564866312385
3099,[['none']],[['none']],0.6866416931152344,0.14272474513438368,-0.14276885043263288,1.0,0.0,4.3982683982683985,0,1,1,90.46609631845152
3114,[['none']],[['none']],0.40875792503356934,0.219956750077232,-0.2200247218788628,1.0,0.0,4.724719101123595,0,1,1,93.85094983116588
3137,[['none']],[['Scratch']],0.5290735363960266,0.22150139017608897,-0.2215698393077874,1.0,0.0,4.7280334728033475,0,1,1,93.25888647561196
3144,[['none']],[['none']],0.9178394079208374,0.16836577077540932,0.8318912237330037,1.0,0.0,4.4073394495412845,0,1,1,96.0656405508877
3185,[['none']],[['none']],0.9955429434776306,0.16342292245906703,-0.1634734239802225,1.0,0.0,4.415879017013233,0,1,1,88.48074068203921
3187,[['none']],[['none']],0.5326656103134155,0.16311399443929564,0.8371446229913473,1.0,0.0,4.6477272727272725,0,1,1,97.08459151453694
3196,[['none']],[['none']],0.983424961566925,0.20698177324683348,-0.20704573547589616,1.0,0.0,4.525373134328358,0,1,1,89.90175960704096
3204,[['none']],[['none']],0.9670899510383606,0.1519925857275255,0.8482694684796044,1.0,0.0,4.443089430894309,0,1,1,95.79892878228439
3206,[['none']],[['Scratch']],0.5658422112464905,0.18195860364535063,0.8182941903584673,1.0,0.0,4.6078098471986415,0,1,1,97.09507713821723
3218,[['none']],[['none']],0.9881459474563599,0.14983008958912572,-0.14987639060568603,1.0,0.0,4.2309278350515465,0,1,1,88.10447007369329
3232,[['none']],[['none']],0.635802149772644,0.19833178869323448,-0.1983930778739184,1.0,0.0,4.579439252336448,0,1,1,92.16592430579101
3238,[['none']],[['none']],0.8698908686637878,0.18041396354649367,0.8198393077873918,1.0,0.0,4.636986301369863,0,1,1,96.2859734421549
3244,[['none']],[['none']],0.886868953704834,0.1875193080012357,0.8127317676143386,1.0,0.0,4.658978583196046,0,1,1,96.27773197958464
3249,[['none']],[['none']],0.9406229257583618,0.18535681186283595,0.8148949320148331,1.0,0.0,4.68,0,1,1,96.10070590698786
3251,[['none']],[['none']],0.3551952540874481,0.1686746987951807,0.8315822002472189,1.0,0.0,4.538461538461538,0,1,1,97.49287020133106
3252,[['none']],[['none']],0.8828151226043701,0.12974976830398516,0.8705191594561187,1.0,0.0,4.266666666666667,0,1,1,95.93058220433889
3261,[['none']],[['none']],0.8868977427482605,0.13005869632375658,0.8702101359703338,1.0,0.0,4.26603325415677,0,1,1,95.91928643169697
3280,[['Edge-Loc']],[['Edge-Loc']],0.9997805953025818,0.2245906703738029,0.7756489493201484,1.0,0.0,4.9325997248968365,0,1,1,96.16042360773841
3293,[['none']],[['none']],0.36462655663490295,0.2020389249304912,0.7982076637824475,1.0,0.0,4.767584097859327,0,1,1,97.60516761039202
3296,[['none']],[['none']],0.9874826669692993,0.15415508186592525,0.84610630407911,1.0,0.0,4.228456913827655,0,1,1,95.7445754854784
3297,[['Loc']],[['Scratch']],0.7062867283821106,0.2017299969107198,0.7985166872682323,1.0,0.0,4.713629402756508,0,1,1,96.85084062349303
3298,[['none']],[['none']],0.9808760285377502,0.1380908248378128,0.8621755253399258,1.0,0.0,4.259507829977629,0,1,1,95.65682316980094
3299,[['none']],[['none']],0.682185709476471,0.15261044176706828,0.8476514215080346,1.0,0.0,4.489878542510121,0,1,1,96.65847325839361
3306,[['none']],[['Scratch']],0.7014402747154236,0.1652764905776954,-0.16532756489493203,1.0,0.0,4.5607476635514015,0,1,1,90.94290677808284
3307,[['none']],[['none']],0.7760729789733887,0.16651220265678096,-0.1665636588380717,1.0,0.0,4.486085343228201,0,1,1,90.41888089728268
3327,[['none']],[['none']],0.8269904255867004,0.18072289156626506,0.8195302843016069,1.0,0.0,4.611965811965812,0,1,1,96.41305061092223
3331,[['Edge-Loc']],[['Edge-Loc']],0.9999713897705078,0.27309236947791166,0.727132262051916,1.0,0.0,5.538461538461538,0,1,1,96.4465109606855
3371,[['none']],[['none']],0.7577691078186035,0.15693543404386778,-0.15698393077873918,1.0,0.0,4.539370078740157,0,1,1,90.30154827373751
3398,[['none']],[['none']],0.9432172179222107,0.1464318813716404,0.853831891223733,1.0,0.0,4.447257383966245,0,1,1,95.84157489104051
3433,[['none']],[['none']],0.984319269657135,0.13963546493666976,-0.13967861557478367,1.0,0.0,4.256637168141593,0,1,1,87.79743348262502
3443,[['none']],[['none']],0.9086633324623108,0.18412109978375038,0.8161310259579728,1.0,0.0,4.6375838926174495,0,1,1,96.19161756435943
3460,[['none']],[['none']],0.9736759662628174,0.1785603954278653,0.8216934487021014,1.0,0.0,4.626297577854671,0,1,1,95.95245828306
3482,[['none']],[['none']],0.3839947581291199,0.20481927710843373,-0.20488257107540173,1.0,0.0,4.600301659125188,0,1,1,93.71056012550247
3504,[['none']],[['none']],0.9415474534034729,0.1467408093914118,-0.14678615574783682,1.0,0.0,4.3452631578947365,0,1,1,88.44019629672023
3511,[['none']],[['none']],0.5598074197769165,0.1467408093914118,0.853522867737948,1.0,0.0,4.383157894736842,0,1,1,96.94153115210852
3514,[['none']],[['none']],0.9333146810531616,0.14828544949026876,-0.14833127317676142,1.0,0.0,4.416666666666667,0,1,1,88.5656421168757
3524,[['none']],[['none']],0.9047802090644836,0.12542477602718566,-0.12546353522867737,1.0,0.0,4.226600985221675,0,1,1,88.0849181458987
