orig_idx,failureType,y
763731,[['none']],8
740290,[['none']],8
682135,[['none']],8
693498,[['none']],8
2943,[['none']],8
709856,[['none']],8
757053,[['none']],8
735367,[['none']],8
688841,[['none']],8
717900,[['none']],8
698681,[['none']],8
739491,[['none']],8
755980,[['none']],8
779390,[['none']],8
715197,[['none']],8
6922,[['none']],8
696349,[['none']],8
718118,[['none']],8
800546,[['none']],8
612108,[['Loc']],4
643283,[['none']],8
709021,[['none']],8
714774,[['none']],8
722974,[['none']],8
707138,[['none']],8
640881,[['none']],8
701434,[['none']],8
795414,[['none']],8
641550,[['none']],8
240913,[['Edge-Ring']],3
726982,[['none']],8
644815,[['none']],8
772269,[['none']],8
693535,[['none']],8
750580,[['none']],8
797861,[['none']],8
712925,[['Edge-Loc']],2
804003,[['Random']],6
768793,[['none']],8
711671,[['none']],8
5285,[['none']],8
778572,[['none']],8
751183,[['none']],8
692788,[['none']],8
795882,[['none']],8
754358,[['none']],8
187895,[['Edge-Ring']],3
797228,[['none']],8
798022,[['none']],8
793806,[['none']],8
774201,[['none']],8
280030,[['Donut']],1
781511,[['none']],8
701785,[['none']],8
759850,[['none']],8
796428,[['none']],8
268743,[['Edge-Ring']],3
686354,[['none']],8
728432,[['Edge-Ring']],3
718499,[['none']],8
346837,[['Edge-Ring']],3
689925,[['none']],8
716697,[['none']],8
726473,[['none']],8
811087,[['Edge-Ring']],3
776700,[['none']],8
771250,[['none']],8
716121,[['none']],8
247155,[['none']],8
726113,[['none']],8
675807,[['none']],8
771470,[['none']],8
676506,[['none']],8
723812,[['none']],8
689096,[['none']],8
385256,[['Edge-Ring']],3
659720,[['none']],8
641692,[['none']],8
723742,[['none']],8
750485,[['none']],8
643865,[['none']],8
216729,[['Edge-Ring']],3
728526,[['Edge-Loc']],2
659493,[['none']],8
658498,[['none']],8
761885,[['none']],8
285827,[['Loc']],4
744858,[['none']],8
792952,[['none']],8
411681,[['Edge-Ring']],3
757323,[['Loc']],4
788629,[['none']],8
765361,[['none']],8
641040,[['none']],8
805231,[['none']],8
701052,[['none']],8
728593,[['none']],8
385354,[['Edge-Ring']],3
732133,[['none']],8
652209,[['none']],8
678257,[['none']],8
586399,[['Center']],0
775507,[['none']],8
725471,[['none']],8
703797,[['none']],8
806627,[['none']],8
783771,[['none']],8
439536,[['none']],8
394711,[['Loc']],4
350367,[['Edge-Ring']],3
762439,[['none']],8
792569,[['none']],8
704485,[['none']],8
647638,[['none']],8
702159,[['none']],8
777435,[['none']],8
253132,[['none']],8
807780,[['none']],8
120536,[['Edge-Loc']],2
651174,[['none']],8
765,[['none']],8
772922,[['none']],8
731203,[['Edge-Loc']],2
651927,[['none']],8
761427,[['none']],8
801790,[['none']],8
756863,[['none']],8
251966,[['none']],8
236386,[['Edge-Ring']],3
764352,[['none']],8
774738,[['none']],8
678716,[['none']],8
756410,[['none']],8
792389,[['none']],8
752889,[['none']],8
639993,[['none']],8
346826,[['Edge-Ring']],3
675713,[['none']],8
687294,[['none']],8
777397,[['none']],8
1028,[['none']],8
748711,[['none']],8
797581,[['none']],8
252156,[['none']],8
777750,[['none']],8
786853,[['none']],8
731441,[['none']],8
704746,[['none']],8
785403,[['none']],8
788836,[['none']],8
675664,[['none']],8
789217,[['none']],8
735299,[['none']],8
645849,[['none']],8
804818,[['none']],8
790490,[['none']],8
696324,[['none']],8
767678,[['none']],8
693879,[['none']],8
654595,[['none']],8
249180,[['none']],8
693862,[['none']],8
646604,[['Edge-Loc']],2
640043,[['none']],8
658422,[['none']],8
689043,[['none']],8
784022,[['none']],8
723415,[['none']],8
245797,[['none']],8
787223,[['none']],8
650072,[['none']],8
683498,[['none']],8
350335,[['Edge-Ring']],3
803033,[['none']],8
220258,[['Random']],6
261054,[['Center']],0
249392,[['none']],8
778365,[['none']],8
3279,[['none']],8
733383,[['none']],8
649427,[['none']],8
706557,[['none']],8
723666,[['none']],8
640060,[['none']],8
698246,[['none']],8
707504,[['none']],8
525969,[['Center']],0
703810,[['none']],8
796379,[['none']],8
794650,[['none']],8
2704,[['none']],8
711270,[['none']],8
728561,[['none']],8
748139,[['none']],8
769361,[['none']],8
713819,[['Center']],0
677345,[['none']],8
767226,[['none']],8
787938,[['none']],8
253622,[['Loc']],4
645036,[['none']],8
793291,[['none']],8
704116,[['none']],8
642965,[['none']],8
737668,[['none']],8
782295,[['none']],8
716600,[['none']],8
676606,[['none']],8
4260,[['Edge-Loc']],2
771517,[['none']],8
744302,[['Edge-Ring']],3
653153,[['Edge-Loc']],2
798721,[['none']],8
255771,[['Loc']],4
649913,[['none']],8
293229,[['Center']],0
231986,[['Edge-Ring']],3
806923,[['none']],8
775056,[['none']],8
725514,[['none']],8
439507,[['Edge-Ring']],3
743478,[['Edge-Ring']],3
691892,[['none']],8
743664,[['none']],8
779482,[['none']],8
7528,[['Loc']],4
783494,[['none']],8
770856,[['none']],8
731451,[['Loc']],4
724400,[['none']],8
750084,[['none']],8
785801,[['none']],8
675356,[['none']],8
742744,[['none']],8
790676,[['none']],8
727509,[['none']],8
686940,[['none']],8
750831,[['none']],8
798194,[['none']],8
717253,[['none']],8
704246,[['none']],8
792625,[['none']],8
806973,[['none']],8
701317,[['none']],8
785737,[['none']],8
703868,[['none']],8
782748,[['none']],8
807933,[['none']],8
689425,[['none']],8
660095,[['none']],8
802112,[['none']],8
694628,[['none']],8
767275,[['none']],8
707455,[['none']],8
704397,[['none']],8
632356,[['Loc']],4
793979,[['none']],8
377160,[['Edge-Ring']],3
766482,[['Edge-Loc']],2
706247,[['none']],8
640383,[['none']],8
715851,[['none']],8
592996,[['Edge-Ring']],3
736510,[['none']],8
657214,[['none']],8
760126,[['none']],8
242475,[['none']],8
727722,[['none']],8
249563,[['none']],8
174896,[['Edge-Ring']],3
3275,[['none']],8
784351,[['none']],8
807587,[['none']],8
719953,[['none']],8
776040,[['Center']],0
720286,[['none']],8
751270,[['none']],8
781858,[['none']],8
795483,[['none']],8
782926,[['none']],8
294452,[['Edge-Ring']],3
719377,[['none']],8
20179,[['Edge-Loc']],2
779068,[['none']],8
713066,[['none']],8
798612,[['none']],8
797332,[['none']],8
799578,[['none']],8
12672,[['Edge-Ring']],3
6289,[['none']],8
718598,[['none']],8
782170,[['none']],8
701497,[['none']],8
706582,[['none']],8
657460,[['none']],8
300338,[['Edge-Ring']],3
797609,[['none']],8
715464,[['none']],8
698104,[['none']],8
652742,[['none']],8
765490,[['none']],8
803843,[['none']],8
735331,[['none']],8
346811,[['Edge-Ring']],3
749674,[['none']],8
679543,[['none']],8
62797,[['Edge-Loc']],2
780320,[['none']],8
698679,[['none']],8
803295,[['none']],8
693973,[['none']],8
252688,[['Center']],0
780563,[['none']],8
722984,[['none']],8
709191,[['none']],8
771807,[['none']],8
800403,[['none']],8
716020,[['none']],8
803718,[['none']],8
785733,[['none']],8
300339,[['Edge-Ring']],3
732099,[['none']],8
642105,[['none']],8
810344,[['none']],8
726636,[['none']],8
805170,[['none']],8
761321,[['none']],8
655606,[['none']],8
796475,[['none']],8
691554,[['none']],8
806447,[['none']],8
2837,[['none']],8
225752,[['Edge-Ring']],3
677234,[['none']],8
768328,[['none']],8
793823,[['none']],8
731856,[['none']],8
793275,[['none']],8
722014,[['none']],8
657167,[['none']],8
645957,[['none']],8
729528,[['none']],8
701608,[['none']],8
740028,[['none']],8
727794,[['none']],8
703258,[['none']],8
639828,[['none']],8
778895,[['none']],8
747544,[['none']],8
648453,[['none']],8
586630,[['Center']],0
685807,[['none']],8
717435,[['none']],8
785697,[['none']],8
784128,[['none']],8
698451,[['none']],8
759133,[['none']],8
650350,[['none']],8
780455,[['none']],8
656002,[['none']],8
719967,[['none']],8
709058,[['none']],8
810064,[['none']],8
643879,[['none']],8
685844,[['none']],8
696805,[['none']],8
281917,[['Edge-Ring']],3
744556,[['none']],8
713762,[['none']],8
761477,[['none']],8
229808,[['Edge-Ring']],3
59947,[['Edge-Loc']],2
696036,[['none']],8
766435,[['none']],8
724118,[['none']],8
748471,[['none']],8
751141,[['none']],8
686411,[['none']],8
698245,[['none']],8
734674,[['none']],8
800952,[['none']],8
385201,[['Edge-Ring']],3
733810,[['none']],8
722768,[['none']],8
647934,[['none']],8
692697,[['none']],8
770151,[['none']],8
804000,[['none']],8
688230,[['none']],8
276261,[['Random']],6
750367,[['none']],8
796584,[['none']],8
642787,[['none']],8
642911,[['none']],8
737420,[['none']],8
346984,[['Edge-Ring']],3
754599,[['none']],8
618348,[['Center']],0
439552,[['none']],8
656548,[['none']],8
765788,[['none']],8
644964,[['none']],8
730891,[['none']],8
696360,[['none']],8
360300,[['Edge-Ring']],3
773369,[['none']],8
810550,[['none']],8
730890,[['none']],8
245735,[['none']],8
677829,[['none']],8
660321,[['none']],8
701326,[['none']],8
721874,[['none']],8
126057,[['Edge-Loc']],2
691801,[['none']],8
2634,[['none']],8
771731,[['none']],8
723219,[['none']],8
743137,[['none']],8
686273,[['none']],8
792684,[['none']],8
730207,[['none']],8
809018,[['none']],8
658879,[['none']],8
651918,[['none']],8
787617,[['none']],8
687494,[['none']],8
782046,[['none']],8
785153,[['none']],8
690794,[['none']],8
677619,[['none']],8
717313,[['none']],8
781126,[['none']],8
783053,[['none']],8
696723,[['none']],8
652996,[['none']],8
300344,[['Edge-Ring']],3
689968,[['none']],8
763579,[['none']],8
646822,[['none']],8
808447,[['none']],8
797372,[['none']],8
789,[['none']],8
726944,[['none']],8
587293,[['Center']],0
752578,[['none']],8
712921,[['none']],8
714293,[['none']],8
765205,[['none']],8
811379,[['none']],8
715123,[['Loc']],4
752248,[['none']],8
712019,[['Center']],0
752341,[['none']],8
808744,[['none']],8
627917,[['Center']],0
731839,[['none']],8
770836,[['none']],8
654740,[['none']],8
704316,[['none']],8
186642,[['Edge-Ring']],3
735086,[['none']],8
747183,[['none']],8
734023,[['none']],8
727477,[['none']],8
786718,[['none']],8
806259,[['none']],8
640756,[['none']],8
712034,[['none']],8
643227,[['none']],8
650311,[['none']],8
751298,[['none']],8
716553,[['none']],8
774468,[['none']],8
737360,[['none']],8
694830,[['none']],8
642676,[['none']],8
714123,[['none']],8
689579,[['none']],8
574377,[['Center']],0
754429,[['none']],8
588467,[['Center']],0
251694,[['none']],8
6098,[['none']],8
242437,[['none']],8
659885,[['none']],8
807634,[['none']],8
141401,[['Edge-Ring']],3
761156,[['Edge-Loc']],2
800743,[['none']],8
639972,[['none']],8
7128,[['none']],8
780039,[['none']],8
106392,[['Loc']],4
641864,[['none']],8
793445,[['none']],8
245514,[['none']],8
782056,[['none']],8
786224,[['none']],8
796293,[['none']],8
745822,[['none']],8
789219,[['none']],8
681514,[['Edge-Loc']],2
754262,[['none']],8
751863,[['none']],8
252128,[['none']],8
749270,[['none']],8
693444,[['none']],8
739522,[['none']],8
686759,[['none']],8
679400,[['none']],8
701793,[['none']],8
799905,[['none']],8
245140,[['none']],8
706396,[['Edge-Loc']],2
675291,[['none']],8
728445,[['Edge-Ring']],3
694985,[['none']],8
791327,[['none']],8
733065,[['none']],8
684109,[['none']],8
676894,[['none']],8
746309,[['none']],8
754448,[['none']],8
771006,[['Scratch']],7
641729,[['none']],8
760975,[['none']],8
709293,[['none']],8
764562,[['Center']],0
701935,[['none']],8
731325,[['none']],8
1025,[['Edge-Loc']],2
716176,[['none']],8
808059,[['none']],8
704702,[['none']],8
245147,[['none']],8
695383,[['none']],8
655189,[['none']],8
738576,[['none']],8
695341,[['none']],8
704762,[['none']],8
734583,[['none']],8
733662,[['none']],8
717485,[['none']],8
5206,[['Scratch']],7
680297,[['none']],8
294361,[['Edge-Ring']],3
794599,[['none']],8
689212,[['none']],8
729800,[['none']],8
689945,[['none']],8
676340,[['none']],8
732656,[['none']],8
736653,[['none']],8
694707,[['none']],8
735685,[['none']],8
751234,[['none']],8
777059,[['none']],8
777805,[['none']],8
689774,[['none']],8
5829,[['none']],8
779828,[['none']],8
796488,[['none']],8
1299,[['none']],8
705460,[['none']],8
697333,[['none']],8
391047,[['Loc']],4
640558,[['none']],8
736490,[['none']],8
711976,[['none']],8
732117,[['none']],8
751168,[['none']],8
761049,[['none']],8
756875,[['none']],8
681878,[['none']],8
747201,[['none']],8
417012,[['Edge-Loc']],2
744322,[['none']],8
684936,[['none']],8
649656,[['none']],8
710631,[['none']],8
695244,[['none']],8
680195,[['none']],8
707024,[['none']],8
242605,[['none']],8
681818,[['none']],8
685673,[['none']],8
244805,[['none']],8
777912,[['none']],8
4826,[['none']],8
804953,[['none']],8
730219,[['none']],8
695058,[['none']],8
646937,[['none']],8
727785,[['none']],8
685835,[['none']],8
716579,[['none']],8
803805,[['none']],8
698559,[['none']],8
106284,[['Loc']],4
775779,[['none']],8
754666,[['none']],8
756253,[['none']],8
153537,[['Center']],0
757290,[['none']],8
796830,[['none']],8
745328,[['none']],8
753504,[['none']],8
707680,[['none']],8
252880,[['none']],8
732661,[['none']],8
6058,[['none']],8
721359,[['none']],8
740361,[['none']],8
279052,[['Loc']],4
706370,[['none']],8
641137,[['Scratch']],7
7907,[['Donut']],1
253255,[['none']],8
787809,[['none']],8
809764,[['Edge-Loc']],2
802356,[['none']],8
776369,[['none']],8
245681,[['none']],8
21068,[['Edge-Ring']],3
784906,[['none']],8
691609,[['Edge-Loc']],2
4713,[['none']],8
711462,[['none']],8
800095,[['none']],8
153675,[['Center']],0
776048,[['none']],8
627940,[['Center']],0
406777,[['Edge-Loc']],2
806203,[['none']],8
738344,[['none']],8
715134,[['none']],8
294368,[['Edge-Ring']],3
385105,[['Edge-Ring']],3
768593,[['none']],8
709932,[['Edge-Loc']],2
760135,[['none']],8
719845,[['none']],8
791119,[['none']],8
755637,[['none']],8
799179,[['none']],8
796226,[['none']],8
730746,[['none']],8
769416,[['none']],8
3457,[['none']],8
793158,[['none']],8
727813,[['none']],8
770430,[['none']],8
719347,[['none']],8
251969,[['none']],8
795542,[['none']],8
781434,[['none']],8
681859,[['Donut']],1
744573,[['none']],8
591704,[['Center']],0
759782,[['none']],8
807437,[['none']],8
659020,[['none']],8
688973,[['none']],8
710874,[['none']],8
647750,[['none']],8
687251,[['none']],8
796929,[['none']],8
346933,[['Edge-Ring']],3
699653,[['none']],8
722752,[['none']],8
702461,[['none']],8
748776,[['none']],8
248433,[['none']],8
642321,[['none']],8
250236,[['Random']],6
659593,[['none']],8
649934,[['none']],8
649550,[['none']],8
735983,[['none']],8
726704,[['none']],8
648882,[['none']],8
644742,[['none']],8
795233,[['none']],8
249590,[['none']],8
45095,[['Edge-Loc']],2
714657,[['none']],8
784346,[['none']],8
731207,[['none']],8
783239,[['none']],8
693768,[['none']],8
708842,[['none']],8
747125,[['none']],8
787808,[['none']],8
722011,[['none']],8
7149,[['none']],8
253,[['none']],8
676722,[['none']],8
708630,[['none']],8
752853,[['none']],8
684425,[['none']],8
4489,[['none']],8
785195,[['none']],8
802044,[['none']],8
5846,[['none']],8
744481,[['none']],8
642919,[['none']],8
803088,[['none']],8
656001,[['none']],8
754951,[['none']],8
700324,[['none']],8
5993,[['none']],8
693483,[['none']],8
753228,[['none']],8
772375,[['none']],8
720732,[['none']],8
761229,[['none']],8
4922,[['none']],8
687801,[['none']],8
21164,[['Edge-Ring']],3
276298,[['Edge-Ring']],3
699615,[['none']],8
717272,[['none']],8
749140,[['none']],8
689334,[['none']],8
733000,[['none']],8
656867,[['none']],8
738916,[['none']],8
650218,[['none']],8
683636,[['none']],8
786878,[['none']],8
252177,[['none']],8
734865,[['none']],8
769322,[['none']],8
745351,[['none']],8
780097,[['none']],8
770141,[['Scratch']],7
266124,[['Edge-Ring']],3
724127,[['none']],8
758953,[['none']],8
711753,[['none']],8
675104,[['none']],8
683811,[['none']],8
808395,[['none']],8
726617,[['none']],8
238117,[['Edge-Ring']],3
143946,[['Center']],0
732547,[['Edge-Loc']],2
744964,[['none']],8
773736,[['none']],8
721439,[['none']],8
756768,[['none']],8
797502,[['none']],8
690298,[['Loc']],4
706847,[['none']],8
766818,[['none']],8
790177,[['none']],8
159682,[['Center']],0
768799,[['none']],8
643357,[['none']],8
756930,[['none']],8
744452,[['none']],8
678468,[['none']],8
733603,[['none']],8
385179,[['Edge-Ring']],3
803017,[['none']],8
712402,[['Loc']],4
698357,[['none']],8
734282,[['none']],8
745363,[['none']],8
799468,[['none']],8
242068,[['none']],8
768850,[['none']],8
231935,[['Edge-Ring']],3
791853,[['none']],8
718542,[['none']],8
1408,[['none']],8
740153,[['none']],8
350421,[['Edge-Ring']],3
770219,[['none']],8
716940,[['none']],8
786237,[['none']],8
645324,[['Random']],6
773375,[['none']],8
744365,[['none']],8
714196,[['none']],8
763833,[['none']],8
