orig_idx,failureType,y
247647,[['none']],8
683744,[['none']],8
761562,[['Loc']],4
785262,[['none']],8
796602,[['none']],8
652205,[['none']],8
256084,[['Edge-Loc']],2
12661,[['Edge-Ring']],3
685459,[['none']],8
687263,[['none']],8
648248,[['none']],8
745286,[['none']],8
787143,[['none']],8
692714,[['none']],8
359900,[['Edge-Ring']],3
718900,[['none']],8
643478,[['none']],8
784356,[['none']],8
799353,[['none']],8
758639,[['none']],8
772605,[['none']],8
658954,[['none']],8
811303,[['none']],8
753698,[['none']],8
691711,[['none']],8
786359,[['none']],8
385266,[['Edge-Ring']],3
694275,[['none']],8
770516,[['Edge-Loc']],2
752740,[['none']],8
682706,[['none']],8
5034,[['none']],8
245748,[['none']],8
774600,[['none']],8
684118,[['none']],8
684036,[['none']],8
761688,[['none']],8
7401,[['Edge-Loc']],2
725774,[['none']],8
654014,[['none']],8
647133,[['none']],8
360332,[['Edge-Ring']],3
244962,[['none']],8
797374,[['none']],8
809544,[['none']],8
749781,[['none']],8
4161,[['none']],8
650394,[['none']],8
771757,[['none']],8
681749,[['none']],8
589100,[['Center']],0
738079,[['none']],8
702206,[['none']],8
772693,[['none']],8
802518,[['none']],8
690780,[['none']],8
739962,[['none']],8
231277,[['Edge-Ring']],3
772745,[['none']],8
733534,[['none']],8
691048,[['none']],8
755804,[['none']],8
683180,[['none']],8
695219,[['none']],8
675962,[['none']],8
703796,[['none']],8
754311,[['none']],8
734480,[['none']],8
659126,[['none']],8
787757,[['none']],8
764017,[['none']],8
730362,[['none']],8
654133,[['none']],8
4854,[['none']],8
791881,[['none']],8
792623,[['none']],8
795666,[['none']],8
688626,[['none']],8
712168,[['none']],8
757923,[['none']],8
404304,[['Edge-Loc']],2
761337,[['none']],8
393449,[['Center']],0
797422,[['none']],8
682454,[['none']],8
141291,[['Edge-Ring']],3
660200,[['none']],8
787798,[['none']],8
649616,[['none']],8
775378,[['none']],8
791233,[['none']],8
706602,[['none']],8
697703,[['Random']],6
654183,[['none']],8
805978,[['none']],8
731171,[['none']],8
796812,[['Edge-Loc']],2
707684,[['none']],8
713192,[['none']],8
790732,[['none']],8
730590,[['none']],8
658193,[['none']],8
805411,[['none']],8
798810,[['none']],8
4264,[['none']],8
329667,[['Edge-Ring']],3
251834,[['none']],8
739163,[['none']],8
775377,[['none']],8
244784,[['none']],8
759491,[['none']],8
524147,[['Center']],0
700110,[['none']],8
2462,[['none']],8
795551,[['none']],8
809790,[['none']],8
21792,[['Edge-Ring']],3
768326,[['none']],8
753269,[['none']],8
687838,[['none']],8
808622,[['none']],8
250473,[['none']],8
684018,[['none']],8
731707,[['none']],8
755380,[['Edge-Loc']],2
705523,[['none']],8
250362,[['none']],8
733979,[['none']],8
2138,[['none']],8
795566,[['none']],8
651187,[['none']],8
694054,[['none']],8
725015,[['none']],8
785894,[['none']],8
783057,[['none']],8
801117,[['none']],8
787913,[['none']],8
686661,[['none']],8
708037,[['none']],8
696557,[['none']],8
778179,[['none']],8
655054,[['none']],8
762096,[['none']],8
727057,[['none']],8
695591,[['none']],8
718405,[['none']],8
6851,[['none']],8
782989,[['none']],8
730001,[['none']],8
679667,[['none']],8
247700,[['none']],8
20862,[['Edge-Ring']],3
725592,[['none']],8
3280,[['Edge-Loc']],2
686939,[['none']],8
735490,[['Loc']],4
789241,[['none']],8
807770,[['none']],8
796818,[['none']],8
678788,[['none']],8
748245,[['none']],8
774788,[['none']],8
718586,[['none']],8
642403,[['none']],8
722044,[['none']],8
739951,[['Center']],0
220254,[['Loc']],4
734285,[['none']],8
647665,[['none']],8
744638,[['none']],8
236535,[['Edge-Ring']],3
796927,[['none']],8
735611,[['none']],8
751124,[['none']],8
772250,[['none']],8
642477,[['none']],8
259465,[['Random']],6
799526,[['none']],8
630915,[['Center']],0
789578,[['none']],8
793640,[['none']],8
788125,[['none']],8
683057,[['none']],8
717091,[['none']],8
708607,[['none']],8
691042,[['none']],8
650368,[['none']],8
686223,[['none']],8
645098,[['none']],8
732734,[['none']],8
728670,[['none']],8
807791,[['none']],8
758579,[['none']],8
757019,[['none']],8
1566,[['none']],8
715615,[['none']],8
695914,[['none']],8
652531,[['none']],8
677618,[['none']],8
786214,[['none']],8
221238,[['Edge-Ring']],3
807851,[['none']],8
679961,[['none']],8
244435,[['none']],8
691131,[['none']],8
803949,[['none']],8
748716,[['none']],8
784011,[['none']],8
809084,[['none']],8
673947,[['none']],8
725308,[['Loc']],4
757610,[['none']],8
796093,[['none']],8
761445,[['none']],8
347709,[['Center']],0
673966,[['none']],8
144294,[['Edge-Loc']],2
676079,[['none']],8
751689,[['none']],8
752912,[['none']],8
656229,[['none']],8
251857,[['none']],8
786789,[['none']],8
350382,[['Edge-Ring']],3
753298,[['none']],8
735680,[['none']],8
717994,[['none']],8
800051,[['none']],8
729425,[['none']],8
710508,[['none']],8
749222,[['none']],8
232070,[['Edge-Ring']],3
691905,[['none']],8
739369,[['none']],8
751780,[['none']],8
684381,[['none']],8
697506,[['Edge-Loc']],2
680556,[['Edge-Loc']],2
757401,[['none']],8
754737,[['none']],8
800888,[['none']],8
708804,[['none']],8
84090,[['Loc']],4
719463,[['none']],8
678165,[['none']],8
773733,[['none']],8
736227,[['none']],8
730763,[['none']],8
329520,[['Edge-Ring']],3
693490,[['none']],8
716988,[['none']],8
744611,[['none']],8
806361,[['none']],8
803555,[['none']],8
713251,[['none']],8
767722,[['Edge-Loc']],2
188251,[['Edge-Ring']],3
21226,[['Edge-Ring']],3
757400,[['none']],8
657732,[['none']],8
717108,[['none']],8
766723,[['none']],8
715397,[['none']],8
749018,[['none']],8
781769,[['none']],8
797661,[['none']],8
684639,[['none']],8
800555,[['none']],8
758140,[['none']],8
357990,[['Scratch']],7
748743,[['none']],8
716718,[['none']],8
808919,[['none']],8
716723,[['none']],8
744199,[['none']],8
769448,[['none']],8
644247,[['none']],8
739950,[['none']],8
5792,[['none']],8
771919,[['none']],8
793784,[['none']],8
761830,[['Loc']],4
738661,[['none']],8
781940,[['none']],8
742966,[['none']],8
781152,[['none']],8
6765,[['none']],8
784806,[['none']],8
361617,[['Edge-Loc']],2
679476,[['none']],8
784391,[['none']],8
675086,[['none']],8
682567,[['none']],8
767730,[['none']],8
695367,[['none']],8
654064,[['none']],8
651495,[['none']],8
786707,[['none']],8
199819,[['Edge-Ring']],3
804892,[['none']],8
346816,[['Edge-Ring']],3
770864,[['none']],8
811153,[['none']],8
755734,[['none']],8
276128,[['Donut']],1
3888,[['none']],8
761279,[['none']],8
659210,[['none']],8
787526,[['none']],8
811444,[['Edge-Ring']],3
734658,[['none']],8
746202,[['none']],8
145119,[['Edge-Ring']],3
692249,[['none']],8
715032,[['none']],8
740404,[['none']],8
642048,[['none']],8
774444,[['none']],8
735599,[['none']],8
760148,[['none']],8
717516,[['none']],8
199826,[['Edge-Ring']],3
251823,[['none']],8
754035,[['none']],8
700366,[['none']],8
744793,[['none']],8
809165,[['none']],8
753990,[['none']],8
784704,[['none']],8
725609,[['none']],8
697292,[['none']],8
717304,[['none']],8
689617,[['none']],8
385312,[['Edge-Ring']],3
778756,[['none']],8
747713,[['none']],8
727789,[['none']],8
766637,[['none']],8
795424,[['none']],8
808948,[['none']],8
691894,[['none']],8
696077,[['none']],8
776250,[['none']],8
643711,[['none']],8
657231,[['none']],8
723533,[['none']],8
735871,[['none']],8
643450,[['none']],8
753286,[['none']],8
701435,[['none']],8
757674,[['Random']],6
267761,[['Loc']],4
652181,[['none']],8
745960,[['none']],8
643540,[['none']],8
692836,[['none']],8
700224,[['none']],8
788491,[['none']],8
732633,[['none']],8
796178,[['Edge-Loc']],2
4987,[['Loc']],4
219909,[['Random']],6
753255,[['none']],8
717249,[['none']],8
675213,[['none']],8
268913,[['Edge-Ring']],3
20783,[['Edge-Ring']],3
629635,[['Center']],0
729921,[['none']],8
758764,[['none']],8
768187,[['none']],8
281925,[['Edge-Ring']],3
766207,[['none']],8
647539,[['none']],8
707532,[['none']],8
722204,[['none']],8
766947,[['none']],8
679766,[['none']],8
806546,[['none']],8
683502,[['none']],8
696710,[['none']],8
37595,[['Scratch']],7
728736,[['none']],8
719236,[['none']],8
686699,[['none']],8
803786,[['none']],8
728858,[['none']],8
675743,[['none']],8
774749,[['none']],8
807008,[['none']],8
743167,[['none']],8
709049,[['none']],8
644816,[['none']],8
721720,[['none']],8
721130,[['none']],8
696239,[['none']],8
200128,[['Edge-Ring']],3
784082,[['none']],8
190001,[['Loc']],4
800489,[['none']],8
713787,[['none']],8
648839,[['none']],8
687437,[['none']],8
793847,[['none']],8
653543,[['none']],8
687490,[['none']],8
651530,[['Center']],0
652680,[['none']],8
701503,[['none']],8
726066,[['none']],8
648168,[['none']],8
786604,[['none']],8
771267,[['none']],8
762009,[['none']],8
678384,[['none']],8
648503,[['none']],8
756755,[['Edge-Loc']],2
796521,[['none']],8
719689,[['none']],8
746855,[['none']],8
802057,[['none']],8
796118,[['Scratch']],7
709863,[['none']],8
771543,[['none']],8
811306,[['none']],8
728221,[['Edge-Ring']],3
3460,[['none']],8
707247,[['none']],8
681111,[['none']],8
684874,[['none']],8
707065,[['none']],8
682963,[['none']],8
690276,[['none']],8
748527,[['none']],8
654933,[['none']],8
795089,[['none']],8
709943,[['none']],8
716557,[['none']],8
771178,[['none']],8
769691,[['none']],8
732297,[['none']],8
697137,[['none']],8
656561,[['none']],8
655792,[['none']],8
799136,[['none']],8
782979,[['none']],8
385207,[['Edge-Ring']],3
699739,[['none']],8
790550,[['none']],8
186673,[['Edge-Ring']],3
589032,[['Center']],0
333988,[['Edge-Ring']],3
724096,[['none']],8
231933,[['Edge-Ring']],3
713301,[['Edge-Loc']],2
589337,[['Center']],0
716294,[['none']],8
717890,[['none']],8
687677,[['none']],8
641376,[['none']],8
731898,[['none']],8
713146,[['none']],8
688457,[['none']],8
684691,[['none']],8
642987,[['none']],8
797894,[['none']],8
380181,[['Scratch']],7
86065,[['Edge-Loc']],2
718217,[['none']],8
782721,[['none']],8
3579,[['none']],8
763693,[['none']],8
749244,[['none']],8
785173,[['none']],8
794659,[['none']],8
718557,[['none']],8
405720,[['Center']],0
714056,[['none']],8
4950,[['none']],8
628274,[['Center']],0
701661,[['none']],8
761658,[['none']],8
788929,[['none']],8
639897,[['none']],8
651498,[['none']],8
675334,[['none']],8
792610,[['none']],8
640928,[['none']],8
720248,[['none']],8
765150,[['none']],8
807991,[['none']],8
385362,[['Edge-Ring']],3
696844,[['none']],8
630591,[['Center']],0
683929,[['Center']],0
714260,[['none']],8
144869,[['Edge-Ring']],3
759110,[['none']],8
377209,[['Edge-Ring']],3
2928,[['none']],8
182624,[['Edge-Ring']],3
749755,[['none']],8
703167,[['none']],8
353149,[['Edge-Ring']],3
738259,[['none']],8
693080,[['none']],8
438836,[['Loc']],4
773156,[['none']],8
751784,[['none']],8
746654,[['none']],8
769,[['none']],8
699829,[['none']],8
377086,[['Edge-Ring']],3
725361,[['none']],8
1370,[['none']],8
730143,[['none']],8
248018,[['none']],8
722358,[['none']],8
800488,[['none']],8
766971,[['none']],8
805142,[['none']],8
592029,[['Center']],0
216276,[['Edge-Ring']],3
796383,[['none']],8
687896,[['none']],8
58190,[['Edge-Loc']],2
168248,[['Center']],0
642592,[['none']],8
385139,[['Edge-Ring']],3
809405,[['none']],8
594816,[['Edge-Loc']],2
688774,[['none']],8
750405,[['none']],8
733934,[['none']],8
701823,[['none']],8
658340,[['none']],8
2603,[['Center']],0
713363,[['none']],8
726261,[['none']],8
746431,[['none']],8
760006,[['none']],8
656640,[['none']],8
785494,[['none']],8
77815,[['Edge-Loc']],2
771251,[['none']],8
658551,[['none']],8
757222,[['none']],8
268682,[['Edge-Ring']],3
746217,[['none']],8
377184,[['Edge-Ring']],3
781483,[['none']],8
792947,[['Edge-Loc']],2
697878,[['Loc']],4
801183,[['none']],8
77193,[['Edge-Loc']],2
310790,[['Center']],0
371579,[['Center']],0
724252,[['Loc']],4
752597,[['none']],8
743173,[['none']],8
708300,[['none']],8
784144,[['none']],8
807533,[['none']],8
793308,[['none']],8
731064,[['none']],8
747621,[['none']],8
791448,[['none']],8
702383,[['none']],8
687274,[['none']],8
712441,[['none']],8
743760,[['Edge-Ring']],3
730896,[['none']],8
648465,[['none']],8
59935,[['Edge-Loc']],2
715186,[['none']],8
707849,[['none']],8
789627,[['none']],8
244536,[['none']],8
465147,[['Edge-Ring']],3
780892,[['none']],8
694313,[['none']],8
776185,[['none']],8
713820,[['Edge-Loc']],2
811235,[['Edge-Loc']],2
734725,[['none']],8
678388,[['none']],8
697543,[['none']],8
758204,[['none']],8
750224,[['none']],8
718362,[['none']],8
683398,[['Center']],0
799648,[['none']],8
783982,[['none']],8
733567,[['none']],8
680409,[['none']],8
673816,[['none']],8
759796,[['none']],8
780592,[['none']],8
141346,[['Edge-Ring']],3
800147,[['none']],8
747435,[['none']],8
7421,[['Edge-Loc']],2
223797,[['Scratch']],7
643414,[['none']],8
695719,[['none']],8
749458,[['none']],8
695343,[['Edge-Loc']],2
221294,[['Edge-Ring']],3
791169,[['none']],8
252029,[['none']],8
706981,[['none']],8
385107,[['Edge-Ring']],3
750475,[['none']],8
803380,[['none']],8
642746,[['none']],8
681243,[['none']],8
675830,[['none']],8
5707,[['none']],8
810660,[['none']],8
687782,[['none']],8
353263,[['Edge-Loc']],2
791820,[['none']],8
656566,[['none']],8
743404,[['Edge-Ring']],3
247242,[['none']],8
640807,[['none']],8
702036,[['none']],8
4058,[['none']],8
769224,[['none']],8
768077,[['none']],8
644007,[['none']],8
763439,[['none']],8
722252,[['none']],8
747807,[['none']],8
721811,[['none']],8
785349,[['none']],8
401269,[['Loc']],4
209,[['none']],8
529326,[['Center']],0
659256,[['none']],8
782141,[['none']],8
774555,[['none']],8
692496,[['Loc']],4
174881,[['Edge-Ring']],3
675706,[['none']],8
752826,[['none']],8
702836,[['none']],8
786309,[['none']],8
779136,[['none']],8
796449,[['none']],8
692343,[['none']],8
14084,[['Edge-Ring']],3
641646,[['none']],8
647391,[['none']],8
361140,[['Edge-Ring']],3
808891,[['none']],8
752914,[['none']],8
674137,[['Donut']],1
805647,[['none']],8
718841,[['none']],8
650483,[['none']],8
711176,[['Loc']],4
738239,[['none']],8
658650,[['none']],8
655061,[['none']],8
798122,[['none']],8
735643,[['none']],8
654556,[['Loc']],4
779500,[['none']],8
726335,[['none']],8
736698,[['none']],8
716225,[['none']],8
738932,[['none']],8
762045,[['none']],8
705749,[['none']],8
221188,[['Edge-Ring']],3
656471,[['none']],8
352016,[['Center']],0
677812,[['none']],8
682984,[['none']],8
1656,[['none']],8
4759,[['none']],8
784293,[['none']],8
754586,[['none']],8
796851,[['none']],8
765020,[['none']],8
694655,[['none']],8
364967,[['Scratch']],7
704336,[['none']],8
753847,[['none']],8
775803,[['none']],8
727631,[['none']],8
773772,[['none']],8
394725,[['Center']],0
221208,[['Edge-Ring']],3
752782,[['none']],8
653004,[['none']],8
808204,[['none']],8
771164,[['Loc']],4
744362,[['none']],8
660298,[['none']],8
653158,[['none']],8
678309,[['none']],8
7375,[['none']],8
591887,[['Center']],0
766005,[['none']],8
252148,[['none']],8
723756,[['none']],8
782951,[['none']],8
21129,[['Edge-Ring']],3
804834,[['none']],8
701191,[['none']],8
696005,[['none']],8
738719,[['none']],8
646535,[['none']],8
353022,[['Edge-Ring']],3
676826,[['none']],8
755231,[['none']],8
799226,[['none']],8
653714,[['none']],8
689125,[['none']],8
244561,[['none']],8
742620,[['none']],8
776550,[['none']],8
705927,[['none']],8
682505,[['none']],8
82814,[['Edge-Loc']],2
758762,[['Loc']],4
649710,[['none']],8
759280,[['none']],8
803763,[['none']],8
775189,[['Edge-Ring']],3
718986,[['none']],8
380682,[['Edge-Loc']],2
659819,[['none']],8
689210,[['none']],8
735946,[['none']],8
677687,[['none']],8
701293,[['none']],8
753429,[['none']],8
690642,[['none']],8
716447,[['none']],8
763068,[['none']],8
752508,[['none']],8
809095,[['none']],8
767667,[['none']],8
802608,[['none']],8
711730,[['none']],8
712421,[['none']],8
676542,[['none']],8
199581,[['Edge-Ring']],3
690262,[['none']],8
780146,[['none']],8
773093,[['none']],8
757497,[['none']],8
758179,[['none']],8
688815,[['none']],8
800037,[['none']],8
794274,[['none']],8
282587,[['Scratch']],7
737822,[['none']],8
792179,[['none']],8
695175,[['none']],8
4994,[['none']],8
21111,[['Edge-Ring']],3
763631,[['none']],8
724148,[['none']],8
807957,[['none']],8
802067,[['none']],8
798425,[['none']],8
659701,[['none']],8
705910,[['none']],8
791670,[['none']],8
3296,[['none']],8
700428,[['none']],8
796330,[['none']],8
708643,[['none']],8
252918,[['none']],8
700641,[['none']],8
689442,[['none']],8
